3.0	288.0	32.0069210094	-110.5348261816	0.14	0.0	1012.08	78.08	91.61	61.49	59.17
2.0	157.0	-2.3275260026	34.637483149	0.7000000000000001	0.51	1013.52	80.11	78.76	59.7	60.49
1.0	214.0	49.4432416667	-119.5629116667	0.11	0.07	1012.72	84.53	88.58	63.44	57.89
1.0	210.0	40.2085152304	-105.287824339	0.0	0.1	1015.27	91.5	87.0	58.34	66.48
2.0	57.0	-3.2393209966	35.5173472963	0.18	0.67	1010.83	83.92	79.57	54.22	55.69
1.0	175.0	35.775170628	-91.9264507459	1.0	1.0	1011.23	83.96	76.21	64.22	64.16
3.0	118.0	32.3306175523	-110.6626371679	0.0	0.0	1007.49	84.39	85.63	56.16	58.01
2.0	156.0	-2.301538356	34.7318681013	0.59	0.9500000000000001	1013.75	78.16	74.91	59.75	60.35
3.0	112.0	32.2098185129	-110.9676654192	0.0	0.0	1007.11	91.24	92.12	67.05	58.82
3.0	291.0	32.4500587209	-110.9595700025	0.0	0.0	1015.69	75.16	69.35	51.73	49.68
1.0	168.0	63.7294194611	-148.9657854649	0.85	1.0	1004.74	61.25	66.52	44.32	44.32
4.0	201.0	37.5120821465	-121.7966079904	0.0	0.0	1012.41	76.23	80.06	56.08	58.1
2.0	361.0	-1.5671192172	35.1780108517	0.1	0.04	1012.63	81.85	81.6	58.29	57.93
4.0	214.0	31.935267	-109.13439329	0.55	0.38	1014.2	89.91	88.92	68.67	63.97
1.0	177.0	42.624625	-73.798875	0.55	1.0	1015.4	87.59	84.67	62.91	67.5
4.0	215.0	33.6706825951	-115.914511839	0.0	0.0	1007.42	111.35	107.7	82.27	80.97
2.0	339.0	21.5147464801	-87.661293235	0.93	0.44	1019.53	79.22	83.66	75.07	73.2
3.0	352.0	30.1367739003	-111.6492508641	0.05	0.12	1019.05	62.78	66.05	44.04	46.32
1.0	189.0	58.554984	-155.791548	0.06	0.01	1003.53	86.97	87.14	59.14	57.52
1.0	222.0	44.82287	-79.19908	0.21	0.34	1012.18	68.8	72.25	50.23	59.2
4.0	216.0	30.2122716667	-103.1317666667	0.15	0.04	1013.56	92.16	99.14	72.79	66.96
3.0	119.0	32.3645908015	-114.1677342749	0.0	0.0	1015.0	96.15	93.65	62.73	56.37
1.0	179.0	35.7744147303	-91.9256565069	0.44	0.42	1020.3	84.12	87.77	68.99	65.09
4.0	208.0	31.9371333333	-108.934975	0.28	0.28	1014.67	98.04	98.0	68.96	70.51
2.0	101.0	25.8871383195	76.3054276282	0.03	0.04	1008.02	104.7	104.49	77.03	75.06
4.0	215.0	32.8403930664	-117.0372848511	0.0	0.0	1012.62	82.95	85.42	64.77	64.17
2.0	56.0	21.657226475	-105.5294021304	0.09	0.07	1014.42	74.19	73.91	64.87	59.82
2.0	316.0	-14.9453997887	25.915086399	0.01	0.02	1013.6	92.06	91.33	61.33	63.59
4.0	207.0	31.9649461099	-109.155463153	0.29	0.12	1014.8	96.58	93.16	68.9	67.68
1.0	216.0	48.4445966916	-120.6718307615	0.0	0.0	1018.49	68.6	64.31	41.79	40.61
4.0	213.0	33.7945883333	-116.5569166667	0.0	0.03	1011.24	104.01	97.58	78.64	78.23
2.0	159.0	-19.0468424491	23.6141417686	0.02	0.01	1022.81	86.51	89.15	48.67	50.04
2.0	82.0	25.9875629264	76.4828316772	0.03	0.0	1015.13	92.3	90.76	63.99	68.31
4.0	200.0	41.3557671436	-74.0300904599	0.26	0.9500000000000001	1011.29	89.69	74.86	68.31	68.51
2.0	94.0	21.048688394	70.4652326031	0.02	0.02	1010.82	99.5	99.85	72.86	73.26
1.0	199.0	48.8375689592	-113.4726279042	1.0	1.0	1007.07	59.09	62.11	49.8	48.05
3.0	244.0	32.3367152102	-110.8161882974	0.46	0.07	1007.07	85.18	92.98	73.34	71.48
3.0	137.0	23.2755500724	-106.5535955722	0.06	0.05	1011.6	77.61	77.37	67.14	61.14
4.0	214.0	32.4272033333	-110.9160216667	0.2	0.17	1010.49	98.83	97.11	77.8	72.01
1.0	184.0	63.4327737119	-150.2765092954	0.15	0.39	1021.01	65.23	59.26	50.37	41.8
2.0	39.0	16.8736314977	-90.8006662073	0.77	0.07	1017.57	84.12	87.37	67.53	66.32
2.0	294.0	-3.0583315064	35.7020332129	0.09	0.38	1013.07	70.35	69.78	48.77	51.01
4.0	214.0	35.8708179039	-106.2213954393	0.42	0.16	1015.25	81.76	87.59	60.98	61.17
2.0	108.0	-19.171349771	23.9717698025	0.04	0.06	1015.56	89.27	92.19	65.1	65.61
3.0	162.0	23.2843201581	-106.490073623	0.0	0.0	1010.61	90.73	88.55	79.0	79.67
4.0	223.0	31.55252	-109.2697916667	0.29	1.0	1013.96	84.81	77.28	63.07	62.59
1.0	175.0	29.2007713466	-103.3573825888	0.05	0.0	1008.29	97.53	95.26	69.25	73.43
2.0	173.0	-19.6083448076	-55.3601419227	0.0	0.01	1019.57	94.05	92.35	66.76	65.64
4.0	214.0	30.238412479	-102.4385679514	0.0	0.0	1012.64	96.42	95.06	71.46	71.01
2.0	296.0	-2.5417790671	34.833837072	0.01	0.0	1015.35	76.31	82.59	59.34	59.73
3.0	215.0	31.7563630773	-110.9725836794	0.0	0.05	1011.63	96.55	90.0	67.89	69.78
4.0	219.0	31.8831383333	-109.2066583333	0.29	0.5	1013.49	90.26	87.46	67.59	66.68
1.0	202.0	35.7739330396	-91.924873117	0.16	0.06	1013.87	94.18	91.54	71.71	73.28
1.0	187.0	47.6537712414	-84.931818042	0.13	0.67	1020.25	61.95	58.39	49.27	41.78
1.0	204.0	51.6577280869	-116.7351409326	0.43	0.18	1016.68	78.51	77.86	53.87	49.87
1.0	203.0	43.1475302065	-79.188837139	1.0	0.8200000000000001	1011.51	74.67	81.25	66.44	72.25
1.0	214.0	44.8704412595	-110.182926013	0.26	0.61	1023.42	80.03	78.0	43.07	49.39
1.0	172.0	44.0687568533	-71.6910234187	0.8200000000000001	1.0	1001.92	68.56	66.39	56.21	61.11
4.0	223.0	31.669019643	-110.9659549631	0.6000000000000001	0.98	1012.74	88.08	74.77	66.47	67.09
4.0	197.0	39.4598989711	-105.0746714696	0.24	0.52	1010.54	90.09	89.59	60.79	62.89
1.0	207.0	39.8458625	-121.7024685	0.01	0.0	1014.69	93.18	94.81	74.25	74.35
