9.0	24.0	34.1077778333	-118.583755	0.0	0.93	1.0	0.0	1016.57	51.84	50.1	51.11	64.07	37.25	40.89	46.13	45.59
9.0	304.0	34.1435195	-118.1188445	0.0	0.0	0.0	0.0	1012.34	66.71	66.69	73.0	101.01	59.96	60.83	58.47	80.11
8.0	355.0	37.3653444444	-122.0436138889	0.21	0.0	0.0	0.0	1019.07	59.3	57.02	59.47	60.11	51.43	48.94	50.45	49.51
9.0	281.0	41.3288166667	-73.548255	0.47000000000000003	0.11	0.08	0.0	1029.35	66.03	76.53	63.57	71.1	59.92	64.16	56.14	54.62
9.0	255.0	37.4812258286	-79.5242411209	0.96	0.58	0.0	0.52	1015.31	62.64	59.91	65.09	80.02	54.91	47.57	44.31	59.35
9.0	279.0	42.548375	-70.870195	0.0	0.0	0.0	0.0	1018.18	70.73	78.76	76.76	64.96	53.44	63.04	50.45	46.93
9.0	228.0	19.40164	-102.3629233333	0.0	0.0	0.0	0.0	1015.0	67.75	65.94	62.37	64.14	51.55	49.75	49.75	51.55
9.0	44.0	19.37059803	-99.2650463808	0.0	0.0	0.0	0.0	1016.04	63.46	66.53	63.03	67.75	39.98	42.38	40.83	49.3
9.0	347.0	37.23846	-121.871563	0.0	0.0	0.84	0.0	1020.3	56.69	54.76	60.94	56.25	47.19	46.19	53.62	47.3
9.0	32.0	37.3020403879	-121.9184974116	0.0	0.0	0.0	0.93	1019.35	73.38	69.32	68.99	54.52	47.02	42.63	44.01	42.12
7.0	193.0	35.634767	-83.469834	0.15	0.0	0.8	0.0	1015.0	76.31	79.53	75.78	74.61	59.8	57.11	58.94	47.91
4.0	54.0	28.1137695	-82.30893	0.21	0.25	0.24	0.0	1019.72	87.66	87.11	83.32	77.48	68.74	67.73	65.49	53.96
1.0	319.0	34.0417877957	-118.1486622803	0.0	0.0	0.0	0.0	1017.55	79.89	78.58	74.3	75.72	57.3	61.93	56.88	58.13
7.0	154.0	44.55635139	-121.62208461	0.0	0.0	0.13	0.0	1015.0	73.47	75.91	65.64	80.25	49.1	45.5	52.46	42.91
9.0	23.0	34.07601383	-118.44251272	0.0	0.0	0.0	1.0	1024.67	67.83	63.61	59.49	59.14	50.15	49.98	50.61	53.2
9.0	272.0	32.963255	-96.651445	0.33	0.0	0.0	1.0	1019.41	78.68	78.45	77.06	76.97	66.76	61.98	61.02	70.11
1.0	119.0	37.593999503	-96.8864970552	0.0	0.0	0.0	0.88	1016.69	81.01	73.72	74.62	54.83	53.16	48.52	42.01	44.43
3.0	144.0	30.2963142395	-95.6849746704	0.0	0.27	0.2	0.0	1016.88	87.23	82.67	87.95	93.65	69.57	69.3	69.18	68.8
9.0	183.0	21.0669091713	-101.2268257141	0.0	0.0	1.0	0.21	1015.0	71.07	69.31	70.85	73.48	54.92	53.12	36.54	53.9
1.0	94.0	35.3348582268	-81.7321357025	0.0	0.97	0.0	1.0	1015.0	80.3	62.75	72.79	78.04	58.76	56.35	46.23	57.35
4.0	349.0	38.5860283333	-123.3216466667	1.0	1.0	0.0	0.0	1017.13	54.37	53.82	61.8	61.15	49.11	49.14	43.97	43.77
3.0	171.0	31.88464602	-86.03458677	0.0	0.0	0.0	0.0	1013.83	92.66	91.13	90.95	85.93	71.77	71.63	69.22	67.66
3.0	191.0	39.5814810092	-78.271343708	0.0	0.0	0.37	0.0	1016.52	85.76	81.29	82.43	88.48	58.27	58.51	64.29	62.84
7.0	233.0	32.7270361143	-96.9046636184	0.0	0.0	0.0	0.99	1016.34	94.12	96.96	98.33	90.92	77.9	78.8	76.81	73.78
1.0	133.0	38.8782811	-79.41001259	0.87	0.0	0.0	0.9	1017.49	79.81	82.87	78.63	56.72	60.5	59.87	52.14	49.41
3.0	196.0	45.0294442209	-78.6952474827	0.53	0.53	0.53	0.53	1015.03	75.86	69.11	63.27	70.92	57.23	58.72	53.86	56.82
9.0	351.0	32.8548743285	35.7542186603	0.0	0.0	0.0	0.0	1015.0	59.34	64.75	64.75	59.34	48.53	59.34	55.74	48.53
8.0	60.0	30.2410211775	-97.6970910816	0.17	0.0	0.34	1.0	1016.93	70.89	80.5	79.53	43.43	53.91	68.91	57.85	37.21
3.0	250.0	45.6229492321	-78.322376422	1.0	0.15	0.0	1.0	1009.63	61.95	65.46	61.24	53.67	44.3	42.61	45.4	41.52
9.0	341.0	37.637386	-122.030899	0.0	0.76	0.58	0.98	1021.86	60.02	64.9	63.38	57.22	52.65	55.74	53.93	51.3
9.0	291.0	42.1633036	-71.1424379	0.0	0.0	0.0	0.0	1023.77	70.6	56.57	68.18	68.46	44.12	36.22	44.77	55.46
11.0	170.0	41.12807	-78.52143	1.0	1.0	0.0	1.0	1015.37	74.55	75.59	68.75	83.75	61.64	60.45	51.93	60.93
9.0	165.0	29.653645	-82.316405	0.91	0.51	0.28	1.0	1017.5	89.79	85.83	83.81	77.78	68.43	71.65	71.54	71.21
7.0	135.0	30.2903102059	-97.7379458585	1.0	0.43	1.0	0.91	1013.27	76.24	85.21	69.33	79.14	68.93	66.24	64.74	73.89
2.0	315.0	37.8736083333	-119.8557366667	0.0	0.0	0.0	0.0	1015.0	60.31	60.28	62.35	70.95	35.7	38.35	38.71	47.35
3.0	215.0	41.1350009	-81.567869	0.0	0.0	0.0	0.13	1018.23	85.87	82.21	75.42	79.2	66.5	66.08	69.06	62.86
9.0	348.0	45.5396533333	-122.6585783333	0.0	0.73	0.97	0.09	1023.34	39.7	45.67	45.51	42.23	33.31	37.63	40.73	29.21
9.0	244.0	39.7868342771	-105.0547191446	0.0	0.06	0.0	0.0	1009.64	81.02	85.68	90.17	88.64	58.34	64.52	61.45	65.31
3.0	208.0	41.2388276347	-74.738054612	0.97	0.88	1.0	0.0	1014.6	83.19	84.17	78.02	80.21	65.79	68.53	69.79	55.98
9.0	230.0	28.671762755	-106.0749077797	0.0	0.0	0.0	0.0	1010.44	79.28	84.29	83.42	85.33	67.0	61.48	60.68	67.88
9.0	40.0	21.5767916667	-158.2283783333	0.65	0.38	0.46	0.96	1015.43	65.61	71.02	74.65	75.08	55.07	61.16	60.72	67.82
2.0	229.0	39.46331825	-75.99213279	0.0	0.0	0.0	0.0	1017.0	90.31	88.17	87.31	88.12	73.62	71.19	69.56	70.03
9.0	262.0	35.9874487622	-79.0799268802	0.0	0.0	0.0	1.0	1014.76	83.89	81.9	84.37	76.44	64.89	64.69	64.15	62.69
3.0	279.0	42.64269971	-71.10366671	0.0	0.0	0.0	0.0	1023.71	61.12	63.64	71.21	68.79	44.43	45.56	57.4	48.72
8.0	168.0	-41.0987903819	174.9173399806	1.0	1.0	0.0	0.0	998.55	58.99	56.32	55.5	61.45	54.76	53.27	41.48	50.76
9.0	21.0	45.7381333333	-122.6204383333	0.0	1.0	1.0	0.0	1026.05	46.13	43.56	50.44	44.21	37.72	40.18	43.85	37.4
3.0	230.0	43.531961183	-73.9979183988	1.0	1.0	0.0	0.0	1011.01	69.71	74.04	80.04	68.71	61.73	57.65	61.73	54.05
11.0	262.0	45.3460788402	-75.8594797527	0.0	0.0	0.0	1.0	1020.23	65.12	65.19	62.8	62.42	45.02	43.32	44.06	54.8
11.0	205.0	45.5803033333	3.9219833333	0.0	0.0	0.0	0.0	1015.0	78.95	75.34	68.13	71.71	48.33	44.73	50.13	51.93
8.0	364.0	35.7949644534	-82.5629760679	0.37	0.0	1.0	0.63	1021.54	58.27	57.86	54.4	47.34	42.65	43.13	45.21	26.1
8.0	211.0	39.8479635465	-86.3070027035	1.0	0.0	0.0	0.0	1017.42	70.86	74.79	79.1	74.41	63.91	62.19	58.55	61.76
